,Afirmación,Clasificación,Fuente,output_gpt-4
38,El crecimiento del empleo en 2023 se vio favorecido por la legalización del cannabis.,No hay información,elmundo,"('Entendido, estoy listo para comenzar. Por favor, proporcione la afirmación y la justificación.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones  \n\n\nelplural: 246.900 y la tasa de desempleo cae hasta el 11,7%\n\nEl empleo continúa con su marcha vigorosa dando buenas noticias al Gobierno de coalición El crecimiento experimentado por el empleo asciende hasta el 3,8%, avance casi tres veces mayor que a cierre de 2022, siendo la mayor parte en el sector privado, donde se generaron 715  \n\n\nelmundo: 000 al año, con lo que ahora se supera con creces ese ritmo de crecimiento.\n\nDel empleo creado en 2023, un 91% corresponde al sector privado, que incorporó a 715.900 nuevos ocupados 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279 Si hay más personas que quieren trabajar, el hecho de que consigan encontrar un empleo en lugar de tener que apuntarse al paro demuestra que el mercado es capaz de absorber ese incremento de la mano de obra disponible  \n\n')"
39,El aumento de la población activa en 2023 se debió principalmente a la inmigración.,No hay información,elmundo,"('Entiendo la tarea, pero necesitas proporcionar una afirmación específica y su justificación para que pueda clasificarla según las categorías indicadas.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior""  \n\n\nelplural: La Encuesta de Población Activa (EPA) del cuarto trimestre de 2023 ha confirmado que el pasado año se cerró con 193.400 parados menos, hasta situarse en los 2.830 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más) 246.900 personas, levemente por debajo de las registradas en el tercer trimestre de 2023, pero afianzando la superación de la barrera de los 21 millones  \n\n\nelmundo: 900 nuevos ocupados. La mayor parte de la ocupación fue a tiempo completo, con un incremento de 695.400 personas, frente a los 87.600 a tiempo parcial 000 personas, y es el mayor aumento que se produce en España en la ocupación desde 2005 si no se tiene en cuenta 2021 -en el que se recuperaron los empleos de 2020 y se crearon 840.000 puestos- 000 al año, con lo que ahora se supera con creces ese ritmo de crecimiento.\n\nDel empleo creado en 2023, un 91% corresponde al sector privado, que incorporó a 715.900 nuevos ocupados De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas)  \n\n')"
46,El recorte de jornada laboral aumentará la creación de empleo en 2024.,Refuta,abc,"('Entiendo la tarea, pero necesitas proporcionar una afirmación específica y su justificación correspondiente para que pueda clasificarla de acuerdo a las categorías mencionadas.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" 000 empleos y reducir en 193.400 personas el número de parados, situándose la tasa de desempleo en el 11,7% a cierre de 2023 Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones  \n\n\nelplural: elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246 246.900 y la tasa de desempleo cae hasta el 11,7%\n\nEl empleo continúa con su marcha vigorosa dando buenas noticias al Gobierno de coalición  \n\n\nelmundo: 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279 000 al año, con lo que ahora se supera con creces ese ritmo de crecimiento.\n\nDel empleo creado en 2023, un 91% corresponde al sector privado, que incorporó a 715.900 nuevos ocupados 360 trabajadores, y también mejora la media de creación de puestos de trabajo que se produjo en los años previos a la pandemia, ya que de 2014 a 2019 la ganancia anual media fue de unos 508  \n\n')"
59,La tasa de temporalidad se redujo en 2023.,Apoya,abc,"('**Veredicto**: Apoya \\\n**Justificación**: La afirmación es apoyada por el conocimiento actual, ya que según la información proporcionada por elplural, la tasa de temporalidad se ha reducido, colocándose en el 13,2%, lo cual es una reducción más del doble que la registrada en el año anterior. Esto confirma directamente que la tasa de temporalidad se redujo en 2023.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" 000 empleos y reducir en 193.400 personas el número de parados, situándose la tasa de desempleo en el 11,7% a cierre de 2023 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016-  \n\n\nelplural: 200 trabajadores en detrimento de las temporales, que se desploman en 140.300. Con todo, la tasa de temporalidad continúa reduciéndose y se coloca en el 13,2%, por debejado de la media europea Esta reducción es más del doble que la registrada en el año anterior y sitúa la tasa en el 11,7%, según ha confirmado la estadística publicada este viernes por el Instituto Nacional de Estadística (INE) 246.900 personas, levemente por debajo de las registradas en el tercer trimestre de 2023, pero afianzando la superación de la barrera de los 21 millones La Encuesta de Población Activa (EPA) del cuarto trimestre de 2023 ha confirmado que el pasado año se cerró con 193.400 parados menos, hasta situarse en los 2.830  \n\n\nelmundo: 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados 400 personas). De 2013 a 2019, el paro descendió a un ritmo de 404.000 personas anuales, después de seis años de incrementos continuados  \n\n')"
62,El empleo en el sector público disminuyó en 2023.,Refuta,abc,"('**Veredicto**: Refuta \\\n**Justificación**: La afirmación es refutada por el contexto disponible. Según la información de abc, el empleo público en realidad aumentó en 58.600 personas hasta 3.593.300 en el periodo mencionado, lo que contradice directamente la afirmación de que el empleo en el sector público disminuyó en 2023.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016- 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016-  \n\n\nelplural: 200 trabajadores en detrimento de las temporales, que se desploman en 140.300. Con todo, la tasa de temporalidad continúa reduciéndose y se coloca en el 13,2%, por debejado de la media europea La Encuesta de Población Activa (EPA) del cuarto trimestre de 2023 ha confirmado que el pasado año se cerró con 193.400 parados menos, hasta situarse en los 2.830  \n\n\nelmundo: 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año 000 al año, con lo que ahora se supera con creces ese ritmo de crecimiento.\n\nDel empleo creado en 2023, un 91% corresponde al sector privado, que incorporó a 715.900 nuevos ocupados De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) 400 personas). De 2013 a 2019, el paro descendió a un ritmo de 404.000 personas anuales, después de seis años de incrementos continuados  \n\n')"
67,El recorte de jornada laboral planeado para 2024 beneficiará la creación de empleo.,Refuta,abc,"('Entiendo la tarea, pero necesitas proporcionar una afirmación específica y su justificación para que pueda clasificarla según las categorías indicadas.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" 000 empleos y reducir en 193.400 personas el número de parados, situándose la tasa de desempleo en el 11,7% a cierre de 2023 Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones  \n\n\nelplural: 246.900 y la tasa de desempleo cae hasta el 11,7%\n\nEl empleo continúa con su marcha vigorosa dando buenas noticias al Gobierno de coalición elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246  \n\n\nelmundo: 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año 360 trabajadores, y también mejora la media de creación de puestos de trabajo que se produjo en los años previos a la pandemia, ya que de 2014 a 2019 la ganancia anual media fue de unos 508 000 al año, con lo que ahora se supera con creces ese ritmo de crecimiento.\n\nDel empleo creado en 2023, un 91% corresponde al sector privado, que incorporó a 715.900 nuevos ocupados elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279  \n\n')"
81,"La tasa de desempleo es del 11,7%.",Apoya,elplural,"('**Veredicto**: Apoya \\\n**Justificación**: La afirmación es completamente verdadera acorde al contexto. Según las fuentes citadas, como abc, elplural, y elmundo, todas coinciden en que la tasa de desempleo se sitúa en el 11,7% a cierre de 2023. Estas fuentes proporcionan información detallada sobre el número de empleos creados, la cantidad de personas desempleadas, y la tasa de desempleo específica, confirmando la veracidad de la afirmación.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: 000 empleos y reducir en 193.400 personas el número de parados, situándose la tasa de desempleo en el 11,7% a cierre de 2023 600 personas El total de ocupados se mantiene por encima de los 21,2 millones mientras el paro alcanza a 2,8 millones de españoles, situándose la tasa en el 11,7% El recorte de jornada laboral que planea Díaz liquidará un tercio de la creación de empleo para 2024\n\nEl mercado laboral español mantuvo el pulso de la creación de empleo a pesar el agotamiento que mostró la actividad económica en la segunda mitad del pasado año y logró crear un total de 783 600 y 32.600 puestos de trabajo-.\n\nPor su parte, el número de parados disminuyó en el último trimestre en 24.600 personas, hasta 2.830.600 desempleados 600 y 32.600 puestos de trabajo-.\n\nPor su parte, el número de parados disminuyó en el último trimestre en 24.600 personas, hasta 2.830.600 desempleados  \n\n\nelplural: 246.900 y la tasa de desempleo cae hasta el 11,7%\n\nEl empleo continúa con su marcha vigorosa dando buenas noticias al Gobierno de coalición Esta reducción es más del doble que la registrada en el año anterior y sitúa la tasa en el 11,7%, según ha confirmado la estadística publicada este viernes por el Instituto Nacional de Estadística (INE) elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246 200 trabajadores en detrimento de las temporales, que se desploman en 140.300. Con todo, la tasa de temporalidad continúa reduciéndose y se coloca en el 13,2%, por debejado de la media europea  \n\n\nelmundo: 400 personas, con lo que la tasa de paro cerró el ejercicio en el 11,76%, según la Encuesta de Población Activa (EPA) publicada por el INE este viernes 700 desempleados. En el cuarto trimestre, del que se han conocido los datos este viernes, el paro bajó en 24.600 personas hasta los 2,83 millones de parados Por primera vez España cierra un ejercicio con menos de 3 millones de parados. Esta evolución deja una tasa de paro en España del 11,7%, la cifra más baja desde 2007 De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas)  \n\n')"
84,El empleo en el sector privado creció en 715.900 puestos.,Apoya,elplural,"('**Veredicto**: No hay información \\\n**Justificación**: [Entrada proporcionada como justificación]', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 Al contrario de lo que sucede en la rúbrica correspondiente a los últimos tres meses del pasado año, la mayor parte del empleo creado en 2023 lo generó el sector privado, con 715 Al contrario de lo que sucede en la rúbrica correspondiente a los últimos tres meses del pasado año, la mayor parte del empleo creado en 2023 lo generó el sector privado, con 715  \n\n\nelplural: El crecimiento experimentado por el empleo asciende hasta el 3,8%, avance casi tres veces mayor que a cierre de 2022, siendo la mayor parte en el sector privado, donde se generaron 715 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más) Durante el curso pasado se crearon 783.000 empleos, lo que ha elevado el número de afiliados a la Seguridad Social hasta las 21.246 800.000 indefinidos más Los datos de empleo son también positivos en lo referido a las condiciones laborales. El empleo a tiempo completo ha crecido en 695  \n\n\nelmundo: 000 al año, con lo que ahora se supera con creces ese ritmo de crecimiento.\n\nDel empleo creado en 2023, un 91% corresponde al sector privado, que incorporó a 715.900 nuevos ocupados 900 nuevos ocupados. La mayor parte de la ocupación fue a tiempo completo, con un incremento de 695.400 personas, frente a los 87.600 a tiempo parcial 000 personas, siendo un 41% de los nuevos empleos correspondientes a los sectores de educación y sanidad 000 personas, y es el mayor aumento que se produce en España en la ocupación desde 2005 si no se tiene en cuenta 2021 -en el que se recuperaron los empleos de 2020 y se crearon 840.000 puestos-  \n\n')"
85,La tasa de temporalidad aumentó y superó la media europea.,Refuta,elplural,"('Entendido, estoy listo para comenzar. Por favor, proporcione la afirmación y la justificación.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: En seis ocasiones de las últimas diez el mercado laboral logró aprovecha el impulso del tirón de actividad asociado a las festividades de fin de año -en los dos años anteriores a la pandemia, 2019 y 2018, se sumaron en este último tramo 92 En seis ocasiones de las últimas diez el mercado laboral logró aprovecha el impulso del tirón de actividad asociado a las festividades de fin de año -en los dos años anteriores a la pandemia, 2019 y 2018, se sumaron en este último tramo 92 El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior""  \n\n\nelplural: 200 trabajadores en detrimento de las temporales, que se desploman en 140.300. Con todo, la tasa de temporalidad continúa reduciéndose y se coloca en el 13,2%, por debejado de la media europea Esta reducción es más del doble que la registrada en el año anterior y sitúa la tasa en el 11,7%, según ha confirmado la estadística publicada este viernes por el Instituto Nacional de Estadística (INE) 000 personas. La tasa de variación anual se sitúa en el 2,51% y eleva el total por encima de los 24 millones (24.077.400) Durante el curso pasado se crearon 783.000 empleos, lo que ha elevado el número de afiliados a la Seguridad Social hasta las 21.246  \n\n\nelmundo: 900 nuevos ocupados. La mayor parte de la ocupación fue a tiempo completo, con un incremento de 695.400 personas, frente a los 87.600 a tiempo parcial 000 personas, y es el mayor aumento que se produce en España en la ocupación desde 2005 si no se tiene en cuenta 2021 -en el que se recuperaron los empleos de 2020 y se crearon 840.000 puestos- 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año 000, menos de la mitad que este, y la tasa de paro había cerrado en el 12,9%\n\nEspaña sumó 783  \n\n')"
86,El número de ocupados asciende a 2.246.900.,A medias,elplural,"('Por supuesto, estoy listo para ayudarte. Por favor, proporciona la afirmación y la justificación que deseas que verifique.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: 600 y 32.600 puestos de trabajo-.\n\nPor su parte, el número de parados disminuyó en el último trimestre en 24.600 personas, hasta 2.830.600 desempleados 600 y 32.600 puestos de trabajo-.\n\nPor su parte, el número de parados disminuyó en el último trimestre en 24.600 personas, hasta 2.830.600 desempleados 600 personas El total de ocupados se mantiene por encima de los 21,2 millones mientras el paro alcanza a 2,8 millones de españoles, situándose la tasa en el 11,7% El recorte de jornada laboral que planea Díaz liquidará un tercio de la creación de empleo para 2024\n\nEl mercado laboral español mantuvo el pulso de la creación de empleo a pesar el agotamiento que mostró la actividad económica en la segunda mitad del pasado año y logró crear un total de 783 000 personas en el cuarto trimestre de 2023 y se situó en 21.246  \n\n\nelplural: elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246 000 personas. La tasa de variación anual se sitúa en el 2,51% y eleva el total por encima de los 24 millones (24.077.400) 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más) Durante el curso pasado se crearon 783.000 empleos, lo que ha elevado el número de afiliados a la Seguridad Social hasta las 21.246  \n\n\nelmundo: 900 nuevos ocupados. La mayor parte de la ocupación fue a tiempo completo, con un incremento de 695.400 personas, frente a los 87.600 a tiempo parcial De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) De enero a marzo el número de ocupados cayó en 11.100 personas, en el segundo trimestre creció en 603 000 personas, y es el mayor aumento que se produce en España en la ocupación desde 2005 si no se tiene en cuenta 2021 -en el que se recuperaron los empleos de 2020 y se crearon 840.000 puestos-  \n\n')"
94,El número de hogares sin ningún activo disminuyó en el último trimestre.,Apoya,elplural,"('Lo siento, pero parece que no has proporcionado una afirmación específica y su justificación para que yo pueda clasificarla según las categorías mencionadas. Por favor, proporciona la afirmación y la justificación para que pueda asistirte adecuadamente.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: Sin embargo, las positivas cifras se lograron consolidar en un contexto en el que la desaceleración económico ya cala por los poros del mercado laboral, que presentó un notable ajuste en el último cuarto del año Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 600 y 32.600 puestos de trabajo-.\n\nPor su parte, el número de parados disminuyó en el último trimestre en 24.600 personas, hasta 2.830.600 desempleados  \n\n\nelplural: El número de hogares con al menos uno de sus miembros en activo y en los que todos se encuentran en paro se redujo en 115 000 en el conjunto del año pasado (+0,1%), hasta los 5,36 millones y bajaron en 9.100 (-0,2%) en el último trimestre La Encuesta de Población Activa (EPA) del cuarto trimestre de 2023 ha confirmado que el pasado año se cerró con 193.400 parados menos, hasta situarse en los 2.830 Los hogares con al menos un activo crecieron en 279.700 respecto a 2022 (+2%), hasta los 14,1 millones, mientras que en el último trimestre del año repuntaron en 80  \n\n\nelmundo: De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) 700 desempleados. En el cuarto trimestre, del que se han conocido los datos este viernes, el paro bajó en 24.600 personas hasta los 2,83 millones de parados En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados 400 personas, con lo que la tasa de paro cerró el ejercicio en el 11,76%, según la Encuesta de Población Activa (EPA) publicada por el INE este viernes  \n\n')"
97,El empleo a tiempo parcial avanzó en 87.600 personas.,Apoya,elplural,"('**Veredicto**: No hay información \\\n**Justificación**: [Entrada proporcionada como justificación]', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: 400 personas, frente a los 87.600 nuevos empleos a tiempo parcial Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 400 personas, frente a los 87.600 nuevos empleos a tiempo parcial.\n\nLa tasa de temporalidad bajó en 2023 hasta el 16,5% tras aumentar los asalariados con contrato indefinido en más de 800  \n\n\nelplural: 400 personas en el último año, mientras que el parcial tan solo ha avanzado en 87.600. Por su parte, las relaciones laborales indefinidas han crecido en 804 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más) Así, el empleo creció el pasado año creció en 345.800 hombres y 437.200 mujeres. En materia de desempleo, los hombres redujeron su paro en 100.400 personas y las mujeres rebajaron en 93 800.000 indefinidos más Los datos de empleo son también positivos en lo referido a las condiciones laborales. El empleo a tiempo completo ha crecido en 695  \n\n\nelmundo: 900 nuevos ocupados. La mayor parte de la ocupación fue a tiempo completo, con un incremento de 695.400 personas, frente a los 87.600 a tiempo parcial 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas)  \n\n')"
100,"La tasa de variación anual de la población activa fue del 2,51%.",Apoya,elplural,"('**Veredicto**: No hay información \\\n**Justificación**: La afirmación es apoyada por el conocimiento actual, ya que según la fuente de elplural, la tasa de variación anual de la población activa fue efectivamente del 2,51%.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: 000 personas en el cuarto trimestre de 2023 y se situó en 21.246 000 personas en el cuarto trimestre de 2023 y se situó en 21.246 Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones  \n\n\nelplural: 000 personas. La tasa de variación anual se sitúa en el 2,51% y eleva el total por encima de los 24 millones (24.077.400) Esta reducción es más del doble que la registrada en el año anterior y sitúa la tasa en el 11,7%, según ha confirmado la estadística publicada este viernes por el Instituto Nacional de Estadística (INE) La Encuesta de Población Activa (EPA) del cuarto trimestre de 2023 ha confirmado que el pasado año se cerró con 193.400 parados menos, hasta situarse en los 2.830 000 en el conjunto del año pasado (+0,1%), hasta los 5,36 millones y bajaron en 9.100 (-0,2%) en el último trimestre  \n\n\nelmundo: 400 personas, con lo que la tasa de paro cerró el ejercicio en el 11,76%, según la Encuesta de Población Activa (EPA) publicada por el INE este viernes De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) 400 personas). De 2013 a 2019, el paro descendió a un ritmo de 404.000 personas anuales, después de seis años de incrementos continuados 900 nuevos ocupados. La mayor parte de la ocupación fue a tiempo completo, con un incremento de 695.400 personas, frente a los 87.600 a tiempo parcial  \n\n')"
