,Afirmación,Clasificación,Fuente,output_gpt-3
19,El número de afiliados a la Seguridad Social creció en 540.000 personas en 2023.,Apoya,elmundo,"('**Veredicto**: Apoya \\\n**Justificación**: La afirmación es verdadera de acuerdo al contexto proporcionado por elmundo, donde se menciona que en 2023 el número de afiliados a la Seguridad Social creció en 540.000 personas.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: 000 empleos y reducir en 193.400 personas el número de parados, situándose la tasa de desempleo en el 11,7% a cierre de 2023 Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones 000 personas en el cuarto trimestre de 2023 y se situó en 21.246  \n\n\nelplural: Durante el curso pasado se crearon 783.000 empleos, lo que ha elevado el número de afiliados a la Seguridad Social hasta las 21.246 110 durante 2023, cayendo por debajo de la barrera del millón y situándose en los 932.400 hogares. En sentido opuesto, el número de hogares con todos sus miembros trabajando creció en casi 400 400 personas en el último año, mientras que el parcial tan solo ha avanzado en 87.600. Por su parte, las relaciones laborales indefinidas han crecido en 804 La Encuesta de Población Activa (EPA) del cuarto trimestre de 2023 ha confirmado que el pasado año se cerró con 193.400 parados menos, hasta situarse en los 2.830  \n\n\nelmundo: Según estos últimos, en 2023 en España el número de afiliados a la Seguridad Social creció en 540 000 personas, y es el mayor aumento que se produce en España en la ocupación desde 2005 si no se tiene en cuenta 2021 -en el que se recuperaron los empleos de 2020 y se crearon 840.000 puestos- 000 al año, con lo que ahora se supera con creces ese ritmo de crecimiento.\n\nDel empleo creado en 2023, un 91% corresponde al sector privado, que incorporó a 715.900 nuevos ocupados elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279  \n\n')"
20,El paro repuntó en el primer trimestre de 2023.,A medias,elmundo,"('**Veredicto**: Refuta  \n**Justificación**: La afirmación es falsa de acuerdo al contexto proporcionado. Tanto el Ministerio de Economía, Comercio y Empresa como la Encuesta de Población Activa (EPA) del cuarto trimestre de 2023 indican que el paro disminuyó en el primer trimestre de 2023, no repuntó. Además, el diario El Mundo también menciona que pese a algunos repuntes trimestrales, el número de desempleados ha ido disminuyendo en general durante el año 2023. Por lo tanto, la afirmación de que el paro repuntó en el primer trimestre de 2023 es refutada por la información disponible en el contexto.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016- 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016-  \n\n\nelplural: elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246 La Encuesta de Población Activa (EPA) del cuarto trimestre de 2023 ha confirmado que el pasado año se cerró con 193.400 parados menos, hasta situarse en los 2.830 246.900 y la tasa de desempleo cae hasta el 11,7%\n\nEl empleo continúa con su marcha vigorosa dando buenas noticias al Gobierno de coalición 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más)  \n\n\nelmundo: En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279  \n\n')"
21,La creación de empleo en 2023 fue impulsada únicamente por el sector turístico.,A medias,elmundo,"('**Veredicto**: No hay información \\\n**Justificación**: No hay información en la base de contexto actual sobre si la creación de empleo en 2023 fue impulsada únicamente por el sector turístico.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016- 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016- El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior""  \n\n\nelplural: 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más) 100 más). En sentido opuesto, la Industria (-29.900), la Agricultura (-21.300) y la Construcción (-19.100) redujeron su desempleo  \n\n\nelmundo: 000 al año, con lo que ahora se supera con creces ese ritmo de crecimiento.\n\nDel empleo creado en 2023, un 91% corresponde al sector privado, que incorporó a 715.900 nuevos ocupados 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279 000 personas, siendo un 41% de los nuevos empleos correspondientes a los sectores de educación y sanidad  \n\n')"
22,Todos los empleos creados en 2023 fueron permanentes.,A medias,elmundo,"('**Veredicto**: Refuta  \n**Justificación**: La afirmación es falsa ya que no se menciona en ningún momento que todos los empleos creados en 2023 fueron permanentes.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016- 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016- Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones  \n\n\nelplural: Durante el curso pasado se crearon 783.000 empleos, lo que ha elevado el número de afiliados a la Seguridad Social hasta las 21.246 800.000 indefinidos más Los datos de empleo son también positivos en lo referido a las condiciones laborales. El empleo a tiempo completo ha crecido en 695  \n\n\nelmundo: 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año 000 al año, con lo que ahora se supera con creces ese ritmo de crecimiento.\n\nDel empleo creado en 2023, un 91% corresponde al sector privado, que incorporó a 715.900 nuevos ocupados elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279 900 nuevos ocupados. La mayor parte de la ocupación fue a tiempo completo, con un incremento de 695.400 personas, frente a los 87.600 a tiempo parcial  \n\n')"
23,El paro bajó en todos los trimestres de 2023.,A medias,elmundo,"('**Veredicto**: Refuta  \n**Justificación**: La afirmación es falsa, ya que según las fuentes disponibles, el paro no bajó en todos los trimestres de 2023. En términos trimestrales, el paro repuntó en el primer cuarto del año, bajó en el segundo y volvió a crecer en el tercero. Por lo tanto, la afirmación no está respaldada por el contexto proporcionado.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016- 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016-  \n\n\nelplural: elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246 La Encuesta de Población Activa (EPA) del cuarto trimestre de 2023 ha confirmado que el pasado año se cerró con 193.400 parados menos, hasta situarse en los 2.830 246.900 y la tasa de desempleo cae hasta el 11,7%\n\nEl empleo continúa con su marcha vigorosa dando buenas noticias al Gobierno de coalición  \n\n\nelmundo: En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) 400 personas). De 2013 a 2019, el paro descendió a un ritmo de 404.000 personas anuales, después de seis años de incrementos continuados 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año  \n\n')"
24,"La tasa de paro cerró el año 2023 exactamente en el 11,76%.",A medias,elmundo,"('**Veredicto**: A medias \\\n**Justificación**: La afirmación es ""La tasa de paro cerró el año 2023 exactamente en el 11,76%"". Según las fuentes disponibles, se menciona que la tasa de desempleo cerró en el 11,7%, por lo tanto, la afirmación es falsa ya que no coincide exactamente con el dato proporcionado en el contexto.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: 000 empleos y reducir en 193.400 personas el número de parados, situándose la tasa de desempleo en el 11,7% a cierre de 2023 Con ello, acaba cerrándose año por encima de los 21,2 millones de ocupados y por debajo de los 3 millones de parados, tal y como arroja la EPA correspondiente al cuarto trimestre de año publicada este viernes por el INE Con ello, acaba cerrándose año por encima de los 21,2 millones de ocupados y por debajo de los 3 millones de parados, tal y como arroja la EPA correspondiente al cuarto trimestre de año publicada este viernes por el INE El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior""  \n\n\nelplural: 246.900 y la tasa de desempleo cae hasta el 11,7%\n\nEl empleo continúa con su marcha vigorosa dando buenas noticias al Gobierno de coalición La Encuesta de Población Activa (EPA) del cuarto trimestre de 2023 ha confirmado que el pasado año se cerró con 193.400 parados menos, hasta situarse en los 2.830 Esta reducción es más del doble que la registrada en el año anterior y sitúa la tasa en el 11,7%, según ha confirmado la estadística publicada este viernes por el Instituto Nacional de Estadística (INE) elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246  \n\n\nelmundo: 400 personas, con lo que la tasa de paro cerró el ejercicio en el 11,76%, según la Encuesta de Población Activa (EPA) publicada por el INE este viernes Por primera vez España cierra un ejercicio con menos de 3 millones de parados. Esta evolución deja una tasa de paro en España del 11,7%, la cifra más baja desde 2007 En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas)  \n\n')"
25,El empleo a tiempo parcial no experimentó ningún crecimiento en 2023.,A medias,elmundo,"('**Veredicto**: Apoya \\\n**Justificación**: La afirmación es verdadera de acuerdo al contexto proporcionado, ya que se menciona que el empleo creció en 783.000 ocupados en 2023, lo cual indica un crecimiento en el empleo.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016- 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016-  \n\n\nelplural: 200 trabajadores en detrimento de las temporales, que se desploman en 140.300. Con todo, la tasa de temporalidad continúa reduciéndose y se coloca en el 13,2%, por debejado de la media europea  \n\n\nelmundo: 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279  \n\n')"
26,El incremento de la ocupación en 2023 fue el doble que en 2022.,A medias,elmundo,"('**Veredicto**: Refuta \\\n**Justificación** : Según las fuentes consultadas, el incremento de la ocupación en 2023 fue casi el triple que en 2022, no el doble. Por lo tanto, la afirmación no está respaldada por la información disponible.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones  \n\n\nelplural: 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más) Esta reducción es más del doble que la registrada en el año anterior y sitúa la tasa en el 11,7%, según ha confirmado la estadística publicada este viernes por el Instituto Nacional de Estadística (INE) elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246 110 durante 2023, cayendo por debajo de la barrera del millón y situándose en los 932.400 hogares. En sentido opuesto, el número de hogares con todos sus miembros trabajando creció en casi 400  \n\n\nelmundo: 900 nuevos ocupados. La mayor parte de la ocupación fue a tiempo completo, con un incremento de 695.400 personas, frente a los 87.600 a tiempo parcial El incremento en el número de trabajadores más que duplica el que se produjo en 2022, de 279 000 personas, y es el mayor aumento que se produce en España en la ocupación desde 2005 si no se tiene en cuenta 2021 -en el que se recuperaron los empleos de 2020 y se crearon 840.000 puestos- 000 al año, con lo que ahora se supera con creces ese ritmo de crecimiento.\n\nDel empleo creado en 2023, un 91% corresponde al sector privado, que incorporó a 715.900 nuevos ocupados  \n\n')"
27,La tasa de paro al finalizar 2023 fue inferior al 10%.,A medias,elmundo,"('**Veredicto**: Refuta \\\n**Justificación**: La afirmación es falsa de acuerdo al contexto proporcionado. Según las fuentes consultadas, la tasa de desempleo al finalizar 2023 fue del 11,7%, por lo tanto, superior al 10%. Tanto el Ministerio de Economía, Comercio y Empresa como el diario El Mundo coinciden en que la tasa de paro se redujo, pero no llegó a ser inferior al 10%.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" 000 empleos y reducir en 193.400 personas el número de parados, situándose la tasa de desempleo en el 11,7% a cierre de 2023 Con ello, acaba cerrándose año por encima de los 21,2 millones de ocupados y por debajo de los 3 millones de parados, tal y como arroja la EPA correspondiente al cuarto trimestre de año publicada este viernes por el INE  \n\n\nelplural: 246.900 y la tasa de desempleo cae hasta el 11,7%\n\nEl empleo continúa con su marcha vigorosa dando buenas noticias al Gobierno de coalición elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246 La Encuesta de Población Activa (EPA) del cuarto trimestre de 2023 ha confirmado que el pasado año se cerró con 193.400 parados menos, hasta situarse en los 2.830 200 trabajadores en detrimento de las temporales, que se desploman en 140.300. Con todo, la tasa de temporalidad continúa reduciéndose y se coloca en el 13,2%, por debejado de la media europea  \n\n\nelmundo: Por primera vez España cierra un ejercicio con menos de 3 millones de parados. Esta evolución deja una tasa de paro en España del 11,7%, la cifra más baja desde 2007 De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados 400 personas). De 2013 a 2019, el paro descendió a un ritmo de 404.000 personas anuales, después de seis años de incrementos continuados  \n\n')"
28,El número de parados disminuyó en más de 200.000 personas en 2023.,A medias,elmundo,"('**Veredicto**: A medias \\\n**Justificación**: Según la información proporcionada por el contexto, el número de parados disminuyó en 193.400 personas en 2023, no en más de 200.000 personas como se afirma en la afirmación. Por lo tanto, la afirmación tiene una parte verdadera (disminución del número de parados) y otra falsa (cantidad exacta de la disminución).', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: 000 empleos y reducir en 193.400 personas el número de parados, situándose la tasa de desempleo en el 11,7% a cierre de 2023 600 y 32.600 puestos de trabajo-.\n\nPor su parte, el número de parados disminuyó en el último trimestre en 24.600 personas, hasta 2.830.600 desempleados 600 y 32.600 puestos de trabajo-.\n\nPor su parte, el número de parados disminuyó en el último trimestre en 24.600 personas, hasta 2.830.600 desempleados El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior""  \n\n\nelplural: La Encuesta de Población Activa (EPA) del cuarto trimestre de 2023 ha confirmado que el pasado año se cerró con 193.400 parados menos, hasta situarse en los 2.830 elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más)  \n\n\nelmundo: De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) 400 personas). De 2013 a 2019, el paro descendió a un ritmo de 404.000 personas anuales, después de seis años de incrementos continuados En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados 700 desempleados. En el cuarto trimestre, del que se han conocido los datos este viernes, el paro bajó en 24.600 personas hasta los 2,83 millones de parados  \n\n')"
29,La creación de empleo en 2023 no superó la cifra de 2019.,A medias,elmundo,"('**Veredicto**: Refuta  \n**Justificación**: La afirmación es refutada por la información disponible en el contexto. Según las fuentes consultadas, la creación de empleo en 2023 fue positiva, con un crecimiento de 783.000 ocupados y una reducción en la tasa de desempleo. Por lo tanto, la afirmación de que la creación de empleo en 2023 no superó la cifra de 2019 es falsa.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016- 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016-  \n\n\nelplural: 246.900 y la tasa de desempleo cae hasta el 11,7%\n\nEl empleo continúa con su marcha vigorosa dando buenas noticias al Gobierno de coalición Durante el curso pasado se crearon 783.000 empleos, lo que ha elevado el número de afiliados a la Seguridad Social hasta las 21.246  \n\n\nelmundo: 000 al año, con lo que ahora se supera con creces ese ritmo de crecimiento.\n\nDel empleo creado en 2023, un 91% corresponde al sector privado, que incorporó a 715.900 nuevos ocupados 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279 360 trabajadores, y también mejora la media de creación de puestos de trabajo que se produjo en los años previos a la pandemia, ya que de 2014 a 2019 la ganancia anual media fue de unos 508  \n\n')"
30,El informe sobre el empleo en 2023 fue publicado por la ONU.,No hay información,elmundo,"('**Veredicto**: No hay información \\\n**Justificación**: No hay información.', 'Las siguientes fuentes no contienen información al respecto: \n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones  \n\n\nelplural: elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246 La Encuesta de Población Activa (EPA) del cuarto trimestre de 2023 ha confirmado que el pasado año se cerró con 193.400 parados menos, hasta situarse en los 2.830  \n\n\nelmundo: elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279 000 al año, con lo que ahora se supera con creces ese ritmo de crecimiento.\n\nDel empleo creado en 2023, un 91% corresponde al sector privado, que incorporó a 715.900 nuevos ocupados 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados  \n\n\nokdiario: Su departamento tuvo que revelar este dato en julio de 2021, ante una pregunta realizada por Vozpópuli al Consejo de Transparencia y Buen Gobierno  \n\n')"
31,El crecimiento del empleo en 2023 se debió principalmente a la tecnología blockchain.,No hay información,elmundo,"('**Veredicto**: No hay información \\\n**Justificación**: No hay información.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones  \n\n\nelplural: 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más) El crecimiento experimentado por el empleo asciende hasta el 3,8%, avance casi tres veces mayor que a cierre de 2022, siendo la mayor parte en el sector privado, donde se generaron 715 246.900 y la tasa de desempleo cae hasta el 11,7%\n\nEl empleo continúa con su marcha vigorosa dando buenas noticias al Gobierno de coalición  \n\n\nelmundo: 000 al año, con lo que ahora se supera con creces ese ritmo de crecimiento.\n\nDel empleo creado en 2023, un 91% corresponde al sector privado, que incorporó a 715.900 nuevos ocupados elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año 360 trabajadores, y también mejora la media de creación de puestos de trabajo que se produjo en los años previos a la pandemia, ya que de 2014 a 2019 la ganancia anual media fue de unos 508  \n\n')"
